id,likes,followers,followings,donations,posts,score
7910,2082,216,81,14,19,1
7911,1212,90,70,2,15,2
7912,1850,122,23,4,6,4
7913,903,96,49,17,19,4
7914,2754,70,5,6,3,3
7915,1484,96,91,11,23,1
7916,1975,306,41,14,28,4
7917,2477,343,71,7,30,4
7918,406,225,66,7,29,5
7919,1087,14,74,7,18,4
7920,1865,390,7,10,7,4
7921,776,369,34,11,27,5
7922,2338,69,53,14,19,4
7923,1235,393,55,6,6,2
7924,2189,364,39,6,1,4
7925,263,430,58,3,7,5
7926,636,414,12,6,6,1
7927,1424,442,81,4,3,3
7928,1836,136,10,5,5,3
7929,1468,170,24,12,29,4
7930,794,163,66,14,15,2
7931,2430,478,69,7,22,5
7932,2045,308,45,14,8,4
7933,1555,282,78,11,12,3
7934,1392,423,46,3,2,4
7935,690,130,77,7,12,2
7936,1214,376,22,6,3,5
7937,1533,204,19,8,21,3
7938,2927,226,15,7,2,3
7939,741,465,85,11,24,1
7940,1295,401,24,6,8,2
7941,1661,37,28,14,18,3
7942,2501,401,96,12,20,5
7943,195,169,92,1,19,5
7944,1279,87,47,17,20,2
7945,215,210,1,8,26,4
7946,258,430,52,2,5,5
7947,283,414,55,14,4,2
7948,972,487,12,14,8,5
7949,2147,325,69,12,2,4
7950,2468,274,41,9,9,3
7951,2315,357,64,12,28,4
7952,1002,431,30,7,14,5
7953,530,303,82,9,26,2
7954,401,343,41,12,20,2
7955,2889,395,2,9,4,3
7956,1089,217,27,17,17,5
7957,1253,329,6,19,12,3
7958,795,65,5,14,22,5
7959,682,112,16,13,6,2
7960,310,395,94,8,19,5
7961,1058,320,96,18,9,5
7962,801,18,54,16,3,5
7963,2038,396,56,19,4,4
7964,2972,121,79,7,7,4
7965,1697,307,65,10,22,5
7966,974,62,8,8,8,1
7967,1264,153,64,5,13,2
7968,1666,303,33,18,18,2
7969,2260,66,8,5,8,5
7970,1116,453,51,18,17,2
7971,2789,92,73,1,8,1
7972,2949,190,27,5,25,5
7973,1248,450,49,10,12,2
7974,1161,27,36,15,14,3
7975,1406,199,2,5,7,5
7976,1627,494,15,14,30,1
7977,615,248,90,1,14,4
7978,1833,203,77,13,2,4
7979,1831,395,90,13,25,4
7980,1888,293,28,13,23,5
7981,527,386,95,8,29,1
7982,2736,208,99,19,5,3
7983,2975,407,68,10,20,5
7984,1273,191,11,3,14,1
7985,1508,409,93,3,16,4
7986,2888,92,4,15,18,2
7987,1584,148,27,10,13,2
7988,1148,93,32,17,25,4
7989,468,139,20,19,5,3
7990,1931,78,58,6,16,4
7991,968,212,7,20,12,4
7992,1262,398,84,3,26,2
7993,2385,301,68,20,13,4
7994,1225,485,38,17,22,3
7995,2968,5,64,18,2,4
7996,1088,167,14,11,24,2
7997,1007,137,85,6,19,2
7998,430,221,32,5,28,2
7999,578,221,69,16,19,5
8000,1506,291,45,7,13,3
8001,1619,309,51,3,24,3
8002,1129,169,63,16,17,2
8003,2051,39,36,7,19,3
8004,1996,486,30,17,17,5
8005,1881,277,9,16,30,3
8006,2881,458,62,7,18,5
8007,1065,498,90,17,10,1
8008,1756,27,41,8,13,5
8009,93,16,70,16,14,1
8010,2786,259,90,16,10,4
8011,446,249,66,5,5,3
8012,979,104,64,15,19,2
8013,2259,110,87,3,24,5
8014,1213,170,17,10,7,3
8015,1586,324,76,15,11,3
8016,519,171,11,16,9,5
8017,623,340,52,13,23,4
8018,1821,268,63,10,20,3
8019,2742,91,46,19,11,1
8020,248,333,63,19,3,3
8021,1362,420,49,14,11,2
8022,840,195,42,6,27,2
8023,2146,35,1,1,26,2
8024,2685,412,22,10,1,5
8025,1775,395,54,20,23,1
8026,1802,40,97,8,4,1
8027,1340,216,96,2,25,3
8028,2922,402,55,12,5,5
8029,2791,159,46,4,19,5
8030,98,383,81,5,3,5
8031,1325,318,95,6,15,4
8032,1527,298,6,7,9,3
8033,2543,128,54,12,29,5
8034,2382,285,90,12,18,5
8035,953,211,22,15,3,2
8036,2653,117,89,16,4,5
8037,2570,428,25,2,6,5
8038,1415,116,76,3,17,3
8039,53,145,14,3,6,2
8040,830,236,85,20,24,5
8041,2431,277,42,15,1,3
8042,2000,15,10,11,3,5
8043,324,188,43,16,1,2
8044,886,110,68,13,21,2
8045,1535,346,80,5,27,3
8046,435,486,84,5,3,2
8047,411,73,17,14,23,1
8048,2041,484,37,10,3,3
8049,2530,487,65,7,24,5
8050,763,382,55,1,9,5
8051,1788,94,95,18,5,2
8052,534,315,31,12,30,1
8053,385,492,9,11,12,5
8054,1367,168,1,6,22,2
8055,1322,79,47,6,21,2
8056,1320,274,83,1,18,3
8057,739,407,73,12,8,2
8058,1373,224,45,20,18,3
8059,2734,380,6,2,7,3
8060,2610,440,69,11,24,5
8061,2933,244,69,14,17,2
8062,567,127,97,13,18,1
8063,9,377,65,16,21,2
8064,702,428,59,6,24,2
8065,568,229,87,1,8,1
8066,1234,99,56,2,2,1
8067,1734,341,70,12,15,3
8068,1092,23,65,20,16,4
8069,772,119,71,14,20,2
8070,1398,136,68,8,27,4
8071,859,244,58,18,18,5
8072,383,159,11,5,29,5
8073,1989,361,33,7,2,4
8074,1701,459,51,4,18,2
8075,977,389,30,6,7,3
8076,2547,404,1,12,15,5
8077,2555,478,82,9,22,5
8078,1030,329,69,5,2,2
8079,1590,378,21,2,6,4
8080,11,250,24,15,26,5
8081,2483,277,34,19,30,2
8082,865,483,99,12,2,4
8083,1607,217,45,16,2,3
8084,2372,27,87,4,27,5
8085,92,175,34,1,20,4
8086,1631,192,63,11,15,4
8087,1003,306,34,9,16,5
8088,821,116,87,18,30,2
8089,1944,60,29,15,18,3
8090,2617,276,68,16,23,2
8091,670,67,36,19,17,2
8092,1716,334,20,4,16,4
8093,1366,134,79,18,4,1
8094,49,79,39,4,20,1
8095,2069,75,7,16,25,5
8096,356,89,16,10,8,1
8097,1195,422,75,15,1,5
8098,1823,384,2,1,2,4
8099,2453,449,49,4,14,5
8100,308,288,71,9,23,3
8101,1963,355,63,6,7,4
8102,1569,491,80,8,14,3
8103,157,148,62,11,23,4
8104,973,12,29,10,30,4
8105,1878,299,27,2,30,3
8106,2578,430,74,6,1,5
8107,1076,298,95,13,24,4
8108,649,248,31,6,28,2
8109,417,428,97,2,22,5
8110,1816,329,63,20,25,4
8111,2044,204,24,9,30,3
8112,1017,109,3,20,20,2
8113,757,184,99,9,25,2
8114,2212,272,92,7,29,5
8115,162,74,67,12,7,1
8116,675,400,52,16,22,3
8117,1273,120,26,9,26,4
8118,2365,373,9,12,27,4
8119,2726,261,83,4,11,4
8120,2313,325,66,13,21,4
8121,635,85,83,17,22,2
8122,2756,430,91,20,24,5
8123,1491,151,98,7,2,4
8124,1800,109,97,12,15,1
8125,1755,221,12,20,28,3
8126,1711,398,58,12,30,4
8127,2407,267,36,2,8,3
8128,1128,144,20,14,11,2
8129,1905,287,18,20,26,3
8130,1467,272,10,11,20,3
8131,2022,81,24,7,17,1
8132,654,472,100,2,25,5
8133,1757,363,22,2,11,1
8134,1353,169,3,8,13,4
8135,2176,427,53,9,13,1
8136,1258,276,46,20,10,3
8137,495,367,44,4,12,1
8138,1787,35,17,4,21,3
8139,1341,187,82,9,11,1
8140,1877,228,41,15,7,3
8141,1761,37,24,17,15,4
8142,1679,219,83,3,25,3
8143,1813,262,35,15,13,3
8144,1579,81,51,1,23,3
8145,1058,101,71,16,14,2
8146,2307,280,42,12,8,5
8147,315,194,22,15,27,3
8148,1958,293,39,18,1,5
8149,483,90,13,15,4,1
8150,85,22,71,11,21,1
8151,2967,25,34,16,5,5
8152,2661,99,29,19,10,3
8153,971,120,3,7,20,2
8154,2725,108,32,2,9,5
8155,1072,124,18,18,16,2
8156,2324,82,52,8,23,3
8157,1293,298,48,4,24,3
8158,2391,392,14,5,17,4
8159,1454,440,12,7,26,3
8160,1904,176,73,19,2,4
8161,721,131,71,9,29,2
8162,2010,16,92,4,16,4
8163,1824,308,48,10,3,4
8164,2554,410,55,20,15,5
8165,1110,434,100,18,8,4
8166,2040,303,24,12,22,4
8167,567,210,98,3,25,2
8168,2648,201,51,10,22,2
8169,1726,98,48,13,20,1
8170,1252,453,55,15,20,5
8171,1136,400,58,14,19,4
8172,385,92,58,20,4,1
8173,1880,410,72,4,9,2
8174,2691,152,5,15,14,2
8175,2774,122,29,10,18,2
8176,1888,346,30,16,12,4
8177,913,9,54,20,21,2
8178,1475,56,43,15,22,3
8179,1252,228,39,7,27,3
8180,158,357,28,17,16,5
8181,2141,266,47,4,19,2
8182,323,179,72,4,3,5
8183,2651,461,100,4,7,5
8184,300,172,28,9,8,5
8185,774,350,20,11,19,1
8186,1302,125,72,5,20,3
8187,1939,49,45,19,24,1
8188,1460,423,58,6,5,5
8189,2154,358,34,19,2,4
8190,1845,337,22,12,29,4
8191,1008,294,29,3,12,5
8192,172,126,41,13,3,3
8193,1005,48,56,8,17,2
8194,878,396,23,3,9,1
8195,2955,473,33,9,27,5
8196,593,348,99,18,4,2
8197,2209,270,50,11,9,5
8198,1804,441,2,17,13,1
8199,2867,465,28,4,9,5
8200,967,383,95,10,10,4
8201,2881,298,78,2,25,1
8202,1629,143,74,18,19,2
8203,625,423,64,4,26,2
8204,1571,232,16,2,4,3
8205,1695,270,31,1,2,3
8206,823,174,45,13,3,2
8207,1003,371,78,12,16,4
8208,2896,151,10,17,9,3
8209,652,85,31,3,10,1
8210,2876,176,41,9,11,2
8211,1816,68,70,9,6,4
8212,605,493,85,7,28,1
8213,1575,369,61,8,4,3
8214,235,217,64,8,3,3
8215,1151,467,96,2,5,3
8216,705,133,72,17,29,2
8217,1946,345,53,17,12,4
8218,355,190,16,14,14,4
8219,732,335,37,10,2,5
8220,1876,144,12,13,15,5
8221,678,295,67,6,4,5
8222,442,101,11,16,9,5
8223,2299,323,44,12,26,4
8224,2340,77,49,18,7,3
8225,1242,24,84,3,13,1
8226,2550,106,21,19,1,1
8227,800,296,100,15,23,4
8228,1218,193,90,4,21,5
8229,1441,335,7,3,14,2
8230,685,335,37,5,26,2
8231,765,117,6,7,28,2
8232,1690,34,43,19,30,3
8233,1541,314,29,20,29,2
8234,387,361,36,17,7,1
8235,1314,225,87,6,27,3
8236,1720,275,91,7,3,3
8237,2952,405,3,6,4,5
8238,81,75,68,20,17,1
8239,582,250,20,1,5,2
8240,230,215,42,9,1,1
8241,2413,157,31,10,8,4
8242,612,409,90,6,9,5
8243,1904,306,14,19,12,4
8244,1836,304,50,18,1,4
8245,986,203,46,19,13,3
8246,1429,111,38,10,5,5
8247,273,119,27,20,22,1
8248,1087,207,58,10,12,4
8249,1916,88,67,12,3,2
8250,2792,74,23,19,26,3
8251,2019,71,18,9,19,5
8252,401,56,96,8,29,1
8253,1154,168,40,10,6,2
8254,562,315,39,7,30,4
8255,93,268,67,1,17,3
8256,183,500,16,13,20,5
8257,2612,337,58,3,6,3
8258,353,310,69,20,11,1
8259,2380,307,90,19,17,4
8260,2759,145,10,10,5,1
8261,2901,198,6,13,15,5
8262,2305,52,62,4,25,5
8263,1304,32,11,6,8,4
8264,986,223,91,15,12,3
8265,293,274,36,15,21,5
8266,869,58,21,6,25,3
8267,1612,333,49,9,20,2
8268,1856,116,100,3,24,2
8269,2358,153,84,5,20,3
8270,2755,409,44,15,25,5
8271,2183,232,16,14,15,3
8272,2264,231,50,5,28,4
8273,126,331,49,20,3,3
8274,609,304,65,1,8,3
8275,852,20,88,16,20,1
8276,1171,53,82,8,7,2
8277,1539,433,45,1,21,2
8278,1690,435,76,8,17,5
8279,1835,193,11,10,7,2
8280,2554,71,95,18,10,2
8281,1261,443,66,13,4,3
8282,2514,205,91,2,18,4
8283,226,499,58,16,13,2
8284,984,14,25,1,27,5
8285,1351,234,22,13,2,3
8286,2123,191,3,12,16,4
8287,2604,272,2,10,3,3
8288,1796,435,17,15,25,2
8289,847,379,70,14,27,3
8290,319,261,40,5,15,3
8291,105,285,30,12,23,4
8292,2210,130,37,17,8,5
8293,2124,104,46,9,2,3
8294,1247,449,83,20,3,1
8295,1198,388,11,7,22,5
8296,1962,292,37,11,13,3
8297,131,142,74,20,2,3
8298,726,66,18,2,10,5
8299,689,45,33,11,27,4
8300,1469,288,28,16,21,3
8301,701,423,54,9,21,1
8302,54,326,10,7,27,2
8303,2455,423,82,8,25,5
8304,1205,400,13,5,26,3
8305,1037,392,99,12,2,5
8306,2269,296,60,2,15,5
8307,2830,24,77,17,25,3
8308,1432,470,32,8,12,5
8309,85,441,40,14,21,5
8310,782,242,61,17,9,3
8311,2840,58,77,7,10,3
8312,2034,71,1,17,7,1
8313,92,499,58,15,14,5
8314,2481,129,19,19,24,3
8315,1693,44,75,2,25,1
8316,1,264,75,15,10,2
8317,955,310,80,15,3,2
8318,471,219,14,14,6,5
8319,2572,2,3,3,7,2
8320,230,222,62,10,15,1
8321,2327,281,46,8,17,2
8322,117,394,61,14,1,4
8323,1011,271,85,10,25,2
8324,1521,114,77,1,30,2
8325,2533,379,76,1,10,2
8326,286,210,45,5,4,4
8327,720,318,93,20,8,4
8328,1924,213,31,19,24,3
8329,129,452,71,2,23,1
8330,693,293,58,8,24,3
8331,847,208,7,10,8,2
8332,2296,175,1,13,24,4
8333,1163,425,11,9,30,2
8334,1213,105,80,14,27,3
8335,860,476,24,7,1,2
8336,2653,240,96,1,20,3
8337,2163,476,45,5,12,3
8338,1600,471,30,10,15,1
8339,1317,313,29,10,28,1
8340,2301,46,29,7,7,1
8341,1584,497,66,11,8,4
8342,978,79,22,9,23,3
8343,1473,433,35,17,9,4
8344,1045,236,29,9,10,2
8345,625,449,30,9,21,4
8346,2661,411,72,19,12,5
8347,1559,171,40,7,11,2
8348,2137,23,52,6,3,2
8349,781,211,81,5,8,2
8350,1639,424,56,9,19,4
8351,2746,201,94,8,17,2
8352,1961,500,39,9,21,5
8353,1997,217,76,20,12,2
8354,2831,240,44,18,9,1
8355,2034,344,19,20,27,4
8356,1692,213,17,11,19,3
8357,458,330,52,9,12,3
8358,2192,208,91,12,8,1
8359,2545,467,24,4,23,5
8360,674,488,87,14,28,2
8361,1982,125,71,20,19,3
8362,2524,391,47,14,4,1
8363,1354,223,3,3,28,3
8364,2639,375,54,11,5,1
8365,2107,308,63,13,27,4
8366,898,96,46,3,4,3
8367,1248,143,68,14,9,4
8368,825,234,15,4,22,2
8369,1030,426,66,8,25,2
8370,1273,90,36,4,16,4
8371,1733,41,67,2,5,5
8372,1375,38,44,5,24,5
8373,1401,256,24,20,17,3
8374,1704,78,24,3,12,3
8375,2463,137,33,16,14,2
8376,300,474,18,19,5,3
8377,279,376,48,17,12,1
8378,2395,417,49,2,7,1
8379,2078,450,38,20,20,3
8380,408,496,13,5,22,3
8381,100,147,9,19,12,5
8382,1675,151,80,8,29,3
8383,1874,348,74,14,4,4
8384,22,392,50,1,27,3
8385,1949,326,27,9,26,4
8386,1277,488,9,14,27,5
8387,2483,254,88,12,11,4
8388,2543,127,59,15,29,1
8389,2681,125,61,19,22,4
8390,106,254,42,12,4,4
8391,2657,211,90,19,19,4
8392,199,197,84,19,12,5
8393,503,104,88,6,4,2
8394,1471,123,56,19,14,5
8395,1687,349,81,18,26,4
8396,1045,480,5,5,5,2
8397,1513,1,59,5,6,3
8398,293,388,24,2,28,3
8399,2485,418,69,17,27,5
8400,1790,89,70,5,20,5
8401,1999,151,80,19,29,2
8402,12,96,39,2,13,1
8403,2093,288,27,20,8,4
8404,1295,463,18,18,20,5
8405,132,499,28,15,20,4
8406,1601,377,100,11,22,3
8407,2586,298,76,8,21,5
8408,316,190,81,13,14,4
8409,1479,481,81,6,7,4
8410,623,118,37,14,26,2
8411,415,66,28,10,15,1
8412,1736,357,36,8,2,1
8413,327,238,87,15,13,1
8414,2081,352,43,12,18,4
8415,1073,261,71,6,3,1
8416,1983,229,5,18,23,4
8417,2093,161,53,6,1,2
8418,361,448,23,19,8,3
8419,272,104,55,5,7,5
8420,355,78,3,5,29,1
8421,502,12,48,14,29,1
8422,1889,311,67,5,16,4
8423,2433,182,91,2,26,1
8424,1299,216,71,3,24,3
8425,2633,138,1,9,9,4
8426,492,227,77,2,12,2
8427,2915,405,45,8,13,5
8428,2312,11,14,19,22,5
8429,2319,311,49,3,14,4
8430,747,147,33,2,25,2
8431,1478,234,4,14,23,3
8432,1425,95,5,1,11,2
8433,1628,80,56,9,1,2
8434,2455,189,5,16,18,1
8435,2176,379,52,10,1,4
8436,205,32,9,7,16,1
8437,309,348,81,4,25,2
8438,1931,494,15,10,9,2
8439,1118,181,86,17,11,2
8440,1112,225,4,16,2,1
8441,2867,37,84,12,22,1
8442,1461,299,71,11,23,3
8443,1586,329,37,17,11,4
8444,2496,370,35,9,4,3
8445,1757,55,17,5,25,4
8446,2675,160,3,15,20,2
8447,2903,438,44,15,6,5
8448,1497,323,12,8,9,2
8449,2937,279,24,20,4,1
8450,1189,479,20,11,5,4
8451,1710,77,19,5,28,5
8452,232,293,17,9,11,5
8453,931,33,86,9,23,1
8454,926,62,53,1,8,3
8455,402,97,99,11,17,1
8456,2437,255,41,17,17,4
8457,565,467,17,17,5,5
8458,766,439,4,1,7,5
8459,2859,121,31,20,1,1
8460,2060,277,49,2,14,1
8461,1654,58,34,9,28,4
8462,1785,159,88,8,7,4
8463,474,94,83,13,25,1
8464,1451,450,66,19,8,5
8465,2891,446,65,6,12,5
8466,1097,141,74,20,1,2
8467,2679,256,41,5,5,3
8468,2410,239,3,13,15,2
8469,1984,14,31,17,17,4
8470,22,263,15,2,19,3
8471,752,15,56,14,10,2
8472,1632,114,24,9,2,5
8473,2121,47,20,15,15,3
8474,1894,5,60,12,22,3
8475,2373,381,65,9,16,4
8476,170,158,99,13,14,4
8477,1572,335,90,5,1,1
8478,2694,111,39,15,16,3
8479,849,178,21,4,11,2
8480,1721,466,50,11,1,2
8481,2991,59,16,7,19,2
8482,1150,109,87,15,13,2
8483,91,28,64,13,19,1
8484,2008,456,18,14,7,5
8485,808,391,87,5,13,2
8486,799,327,46,5,17,2
8487,2784,284,93,14,13,3
8488,2301,159,31,17,24,1
8489,1301,262,45,4,11,3
8490,1707,495,14,10,9,2
8491,2894,171,86,5,9,1
8492,874,279,76,11,11,2
8493,652,407,25,12,16,3
8494,2791,474,11,8,19,5
8495,1071,50,47,5,3,1
8496,927,480,24,5,30,2
8497,2991,127,36,2,9,5
8498,2469,414,71,14,6,5
8499,795,112,14,17,18,2
8500,688,262,80,16,23,2
8501,2835,318,36,9,17,5
8502,2110,259,16,3,24,1
8503,1405,99,42,17,17,2
8504,2085,318,31,13,8,4
8505,357,348,64,7,4,2
8506,921,171,39,11,23,2
8507,1755,401,68,13,29,4
8508,824,228,62,14,23,5
8509,1038,224,80,11,11,4
8510,2008,368,32,17,19,4
8511,464,26,75,4,22,1
8512,2647,125,100,17,6,2
8513,1536,496,4,5,8,1
8514,2656,330,41,2,23,5
8515,1593,447,30,12,13,3
8516,2939,10,10,8,1,3
8517,2343,354,100,14,18,4
8518,1886,394,30,15,5,4
8519,2501,10,5,16,5,1
8520,2950,49,33,18,8,5
8521,1977,152,70,12,10,2
8522,1427,398,25,4,7,4
8523,680,80,46,14,18,3
8524,1270,448,56,13,8,4
8525,2151,274,14,19,24,3
8526,983,453,12,11,24,1
8527,1749,213,82,6,20,3
8528,2404,383,79,16,14,1
8529,1953,207,41,3,11,1
8530,2928,375,73,12,12,1
8531,2178,99,26,2,4,1
8532,1951,210,68,17,25,1
8533,2283,194,6,19,10,2
8534,2288,35,67,3,18,1
8535,2191,320,37,16,27,4
8536,920,201,48,20,14,1
8537,2545,80,31,6,26,5
8538,2367,326,80,10,20,4
8539,2391,302,12,15,12,4
8540,2119,70,72,13,26,5
8541,505,67,33,8,13,1
8542,2404,18,99,6,19,3
8543,2327,230,6,14,14,5
8544,2499,331,66,10,14,1
8545,1505,209,67,8,1,3
8546,2387,314,60,15,10,4
8547,2906,143,20,7,28,5
8548,2399,300,90,2,30,4
8549,2308,169,2,17,22,3
8550,2247,424,26,5,26,4
8551,2041,230,83,5,6,2
8552,2520,352,19,12,25,5
8553,472,283,22,4,10,1
8554,689,244,74,3,21,2
8555,1776,95,36,10,10,3
8556,90,376,59,15,22,2
8557,180,82,26,3,20,1
8558,2457,13,28,14,12,1
8559,1445,137,52,8,8,5
8560,998,187,13,5,11,2
8561,2457,470,33,16,19,5
8562,103,193,16,8,28,1
8563,2645,321,21,1,8,3
8564,1036,327,15,9,22,4
8565,469,280,81,20,18,2
8566,761,298,69,17,6,2
8567,591,491,99,2,27,2
8568,1271,286,22,17,12,3
8569,1984,223,7,20,14,3
8570,2290,401,45,12,23,2
8571,1955,245,48,9,17,1
8572,1397,331,36,10,5,3
8573,1637,485,60,4,14,2
8574,2000,437,80,14,4,1
8575,2805,387,62,7,29,4
8576,1157,101,78,13,3,2
8577,901,74,55,13,13,5
8578,1465,279,91,2,19,3
8579,1518,25,50,1,15,4
8580,216,157,30,8,12,1
8581,32,226,68,18,24,1
8582,530,268,58,10,2,5
8583,2091,274,63,1,22,2
8584,683,38,21,7,30,2
8585,2416,327,59,17,7,3
8586,193,51,56,13,20,1
8587,936,161,30,18,7,2
8588,723,297,54,11,24,5
8589,2555,184,41,17,1,3
8590,490,34,81,20,17,1
8591,2687,122,19,1,14,3
8592,1700,25,14,19,6,5
8593,1814,149,96,11,12,2
8594,1484,300,26,9,2,3
8595,2773,286,63,19,20,3
8596,2356,463,44,6,4,5
8597,2223,311,17,1,8,4
8598,2943,422,5,20,25,5
8599,2071,8,36,17,25,1
8600,2215,103,91,14,12,4
8601,1428,249,36,4,7,3
8602,265,293,18,7,27,4
8603,2439,409,74,20,21,5
8604,2658,99,53,5,18,3
8605,804,37,14,8,11,3
8606,1870,447,29,5,23,3
8607,1578,153,71,10,18,1
8608,2909,478,61,8,12,5
8609,743,32,3,3,30,5
8610,2048,198,83,9,6,2
8611,2441,484,62,2,16,5
8612,1409,297,27,20,8,3
8613,2536,326,94,9,24,5
8614,2419,1,59,6,22,5
8615,2415,313,62,19,1,3
8616,1536,333,51,12,20,2
8617,1062,183,78,5,14,2
8618,2816,142,13,9,8,2
8619,2535,477,76,14,10,5
8620,863,66,100,8,26,2
8621,1371,78,98,18,11,1
8622,326,359,80,15,16,3
8623,2416,297,91,18,2,3
8624,1054,152,66,10,6,2
8625,248,55,27,5,25,1
8626,2989,70,8,7,29,1
8627,1177,225,81,17,27,5
8628,2943,2,100,19,21,3
8629,2553,223,46,14,3,1
8630,2557,338,58,4,28,3
8631,2962,238,45,16,2,4
8632,435,141,5,19,26,2
8633,1140,391,43,11,8,2
8634,1310,323,50,2,13,3
8635,1437,303,35,2,4,5
8636,494,350,59,14,16,1
8637,156,500,35,16,2,1
8638,2051,253,28,12,5,5
8639,792,346,78,10,10,4
8640,2796,388,8,1,3,5
8641,1286,373,89,10,30,3
8642,2728,390,13,7,22,3
8643,483,321,27,6,6,4
8644,709,77,70,5,10,4
8645,1568,38,84,19,10,3
8646,1921,73,99,2,20,4
8647,2145,253,24,7,25,2
8648,492,382,22,15,6,1
8649,1497,422,56,6,28,5
8650,1652,230,64,14,7,3
8651,319,468,96,3,16,5
8652,2695,336,88,4,1,4
8653,79,279,39,10,23,1
8654,2178,324,75,9,20,4
8655,2342,455,89,3,23,3
8656,2145,378,43,5,7,4
8657,2000,406,48,1,9,4
8658,59,486,88,7,25,4
8659,1652,373,17,7,29,4
8660,463,15,55,3,16,1
8661,2631,101,60,9,15,2
8662,1421,41,3,9,17,2
8663,1547,487,19,5,6,5
8664,318,479,27,9,19,4
8665,2749,67,38,2,29,1
8666,1633,104,67,5,22,1
8667,1366,49,51,17,21,2
8668,303,137,27,16,3,2
8669,671,209,52,1,12,3
8670,64,55,15,10,22,1
8671,1285,242,65,13,9,3
8672,207,392,5,14,30,3
8673,2240,78,77,12,23,1
8674,2009,476,44,19,11,5
8675,2078,64,52,16,22,4
8676,2036,113,89,9,24,4
8677,272,384,35,15,29,5
8678,2934,133,97,3,7,5
8679,1613,259,82,13,7,3
8680,2707,338,56,13,12,2
8681,831,191,95,13,10,2
8682,351,9,5,3,19,1
8683,1367,101,92,17,6,5
8684,2187,365,45,4,6,4
8685,129,145,33,17,23,4
8686,2257,150,58,5,15,4
8687,215,233,45,4,20,2
8688,899,80,14,10,6,1
8689,2348,429,60,16,5,2
8690,2459,498,71,7,15,5
8691,695,166,70,7,24,2
8692,2604,46,28,3,14,5
8693,1029,275,67,13,20,4
8694,2750,272,72,3,23,3
8695,2782,420,88,1,6,5
8696,2250,393,47,2,26,4
8697,557,252,90,11,2,2
8698,696,428,54,16,30,2
8699,1628,378,62,17,2,3
8700,1023,334,10,7,29,2
8701,519,85,31,8,5,1
8702,1613,477,30,1,18,5
8703,1845,348,34,19,30,4
8704,495,324,67,20,19,3
8705,596,454,71,9,16,4
8706,1225,414,23,3,29,2
8707,196,422,91,3,25,5
8708,2464,132,65,8,3,1
8709,1065,137,30,20,24,2
8710,2669,317,24,8,5,1
8711,2557,34,18,11,17,1
8712,57,272,27,14,28,1
8713,2234,207,61,10,24,4
8714,2384,66,10,5,20,4
8715,2005,60,91,17,10,2
8716,2736,439,9,18,14,5
8717,2722,435,55,12,4,5
8718,1238,370,52,8,26,2
8719,429,264,69,12,6,5
8720,52,461,67,4,30,2
8721,778,289,47,16,24,4
8722,360,163,28,2,18,3
8723,2359,66,90,18,7,4
8724,2475,233,12,7,29,4
8725,543,252,100,3,5,2
8726,1325,212,92,17,18,3
8727,1494,1,2,9,14,1
8728,874,83,31,13,26,5
8729,163,82,87,9,10,1
8730,2934,268,8,5,9,4
8731,946,228,9,11,27,1
8732,335,427,19,2,19,2
8733,2617,271,30,11,19,2
8734,2994,107,63,6,28,1
8735,1057,393,79,2,8,1
8736,2327,97,44,8,2,2
8737,2168,196,44,5,3,1
8738,2942,157,52,15,1,1
8739,2238,133,81,16,29,3
8740,1018,327,93,10,16,4
8741,1078,43,94,5,25,5
8742,1122,405,93,10,18,2
8743,2856,195,79,12,22,4
8744,2386,166,50,3,27,1
8745,796,244,98,15,21,3
8746,2254,98,53,17,16,2
8747,1950,65,64,11,14,2
8748,1151,36,49,9,22,1
8749,1581,277,19,14,14,3
8750,2952,228,18,15,20,2
8751,2302,52,31,12,28,1
8752,1627,354,30,9,18,3
8753,1427,416,14,16,1,3
8754,576,471,93,8,1,5
8755,2846,193,77,11,29,2
8756,2298,307,26,18,7,4
8757,2355,375,16,14,21,4
8758,2073,433,55,17,8,2
8759,92,440,29,9,6,5
8760,1453,176,59,6,11,4
8761,2744,381,58,1,7,4
8762,123,154,29,12,10,4
8763,827,54,83,3,15,1
8764,2246,56,94,15,10,3
8765,631,422,6,7,29,3
8766,1777,55,13,10,28,4
8767,1909,234,15,4,27,1
8768,2713,41,14,18,22,3
8769,763,232,33,14,3,1
8770,69,64,78,8,29,1
8771,2285,137,31,12,6,3
8772,4,132,72,15,23,5
8773,1499,43,92,14,19,4
8774,2809,190,70,13,1,4
8775,1829,121,56,13,30,2
8776,1937,261,30,10,19,4
8777,569,400,54,6,7,1
8778,32,489,85,11,1,2
8779,612,227,20,17,5,3
8780,691,424,49,3,11,4
8781,420,22,6,12,22,1
8782,2876,452,27,6,30,5
8783,210,232,39,14,21,3
8784,1633,423,34,15,2,2
8785,1123,148,54,10,23,2
8786,530,412,70,4,17,3
8787,2405,336,14,4,13,4
8788,833,167,46,19,19,2
8789,1422,412,81,20,8,2
8790,1380,426,4,7,16,5
8791,1801,342,49,9,9,4
8792,1111,79,25,10,16,2
8793,2191,229,25,10,28,2
8794,561,153,80,1,29,3
8795,1129,327,96,20,21,3
8796,417,314,80,20,11,5
8797,2954,182,94,17,13,1
8798,1890,371,11,8,4,4
8799,1678,159,58,17,25,4
8800,2551,348,38,4,12,1
